	ID	Target	Stance	Dataset	Direct_Stance	VADER_1	LabMT_1	MPQA_1	TD-LR_1	DSSD_1	in_domain_LR_1	in_domain_MNB_1	in_domain_SVM_1
192	3749	Hillary Clinton	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	NONE	FAVOR	NONE	NONE	AGAINST
193	4179	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
194	90	Hillary Clinton	NONE	semevala	Indirect	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
195	143	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST
196	234	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
197	184	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
198	4632	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
199	10	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
200	3989	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
201	4346	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
202	3754	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
203	3892	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
204	1502	Hillary Clinton	AGAINST	constance	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
205	4496	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
206	1397	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
207	3730	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	NONE	NONE	AGAINST
208	4162	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	AGAINST	NONE	AGAINST
209	96	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
210	1471	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	NONE	FAVOR	AGAINST	NONE	FAVOR	FAVOR	AGAINST
211	3849	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
212	4687	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
213	4465	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
214	167	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
215	185	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	AGAINST	NONE	NONE	NONE	NONE	AGAINST
216	4452	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
217	1373	Hillary Clinton	AGAINST	constance	Direct	NONE	AGAINST	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST
218	3762	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
219	1469	Hillary Clinton	AGAINST	constance	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
220	123	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
221	2549	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
222	4169	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
223	4339	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
224	1490	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
225	1516	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
226	4626	Hillary Clinton	NONE	mtsd	Direct	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
227	4397	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST
228	4271	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
229	181	Hillary Clinton	NONE	semevala	Indirect	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
230	3852	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
231	4627	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
232	182	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
233	4204	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
234	1195	Hillary Clinton	NONE	constance	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
235	4647	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
236	176	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
237	30	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
238	1455	Hillary Clinton	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST
239	1173	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
240	3811	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
241	13	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
242	4198	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
243	246	Hillary Clinton	AGAINST	semevala	Indirect	NONE	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
244	1061	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
245	4510	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
246	3837	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
247	1170	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
248	4048	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
249	247	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
250	4524	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
251	3722	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
252	3855	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
253	3950	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
254	4451	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
255	175	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
256	3890	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
257	3823	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
258	4069	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
259	3846	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	FAVOR	NONE	NONE	AGAINST
260	4523	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
261	170	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	NONE	AGAINST
262	4531	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
263	1415	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
264	4401	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
265	3896	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
266	4547	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST
267	100	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
268	4151	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
269	3815	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
270	257	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
271	4255	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
272	1091	Hillary Clinton	FAVOR	constance	Indirect	AGAINST	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST
273	3944	Hillary Clinton	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
274	22	Hillary Clinton	AGAINST	semevala	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
275	4312	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
276	12	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
277	4133	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
278	4216	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
279	3814	Hillary Clinton	FAVOR	mtsd	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
280	4487	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
281	146	Hillary Clinton	FAVOR	semevala	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	NONE	NONE	AGAINST
282	93	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST
283	1366	Hillary Clinton	NONE	constance	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
284	158	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
285	4321	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
286	3813	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST
287	4639	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	FAVOR	AGAINST	NONE	AGAINST
288	4528	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
289	4365	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
290	3744	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
291	3766	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
292	282	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	NONE	AGAINST
293	4135	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
294	4309	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
295	4289	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
296	4058	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
297	4155	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
298	1199	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
299	4023	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
300	60	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST
301	252	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
302	1292	Hillary Clinton	AGAINST	constance	Direct	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST	NONE	AGAINST
303	4081	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
304	4110	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
305	4022	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
306	215	Hillary Clinton	FAVOR	semevala	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
307	4551	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	FAVOR	NONE	AGAINST
308	1197	Hillary Clinton	AGAINST	constance	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	AGAINST
309	3856	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
310	4552	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
311	4382	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	NONE	NONE	AGAINST
312	154	Hillary Clinton	NONE	semevala	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
313	4062	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
314	4426	Hillary Clinton	NONE	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
315	4038	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	FAVOR	AGAINST
316	4640	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
317	1154	Hillary Clinton	AGAINST	constance	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
318	216	Hillary Clinton	NONE	semevala	Indirect	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
319	1314	Hillary Clinton	AGAINST	constance	Indirect	NONE	FAVOR	FAVOR	NONE	NONE	FAVOR	FAVOR	AGAINST
320	4455	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
321	115	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
322	2415	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST
323	4331	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST
324	4609	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
325	1307	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
326	225	Hillary Clinton	FAVOR	semevala	Direct	NONE	AGAINST	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST
327	4270	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
328	4390	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	NONE	NONE	AGAINST
329	47	Hillary Clinton	NONE	semevala	Indirect	AGAINST	AGAINST	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
330	3973	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST
331	4344	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
332	4479	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
333	4664	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR	AGAINST
334	4237	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST
335	156	Hillary Clinton	FAVOR	semevala	Indirect	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE	AGAINST
336	4196	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
337	3898	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
338	86	Hillary Clinton	FAVOR	semevala	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
339	4014	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
340	1275	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
341	3718	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
342	4588	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
343	4011	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
344	4189	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
345	4600	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST
346	245	Hillary Clinton	AGAINST	semevala	Indirect	NONE	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
347	4381	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
348	4351	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	FAVOR	NONE	NONE	AGAINST
349	1383	Hillary Clinton	AGAINST	constance	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
350	4688	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
351	65	Hillary Clinton	NONE	semevala	Indirect	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
352	4129	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
353	4408	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
354	4515	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
355	4047	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
356	4044	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
357	3995	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
358	171	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
359	1342	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST
360	3785	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST
361	220	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
362	1191	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	FAVOR	FAVOR	AGAINST
363	4436	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
364	4411	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
365	4225	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
366	3906	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
367	4512	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
368	4385	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
369	4109	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST
370	4256	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
371	283	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
372	4379	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
373	4115	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
374	210	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
375	2634	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
376	4191	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
377	3926	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
378	4485	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
379	4253	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
380	1571	Hillary Clinton	AGAINST	constance	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
381	37	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
382	3965	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST
383	4042	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
384	4101	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
385	4391	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
