	ID	Target	Stance	Dataset	Direct_Stance	VADER_2	LabMT_2	MPQA_2	TD-LR_2	DSSD_2	in_domain_LR_2	in_domain_MNB_2	in_domain_SVM_2
193	3840	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST
194	3988	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
195	4181	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
196	4045	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	FAVOR	AGAINST	NONE	NONE	NONE
197	4409	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	FAVOR	AGAINST
198	4507	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
199	273	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
200	3974	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
201	3861	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
202	3833	Hillary Clinton	NONE	mtsd	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
203	4330	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
204	87	Hillary Clinton	NONE	semevala	Indirect	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
205	1511	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
206	27	Hillary Clinton	AGAINST	semevala	Indirect	NONE	AGAINST	NONE	NONE	FAVOR	NONE	NONE	NONE
207	84	Hillary Clinton	FAVOR	semevala	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
208	33	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
209	1179	Hillary Clinton	AGAINST	constance	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
210	4685	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
211	289	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
212	4418	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE	NONE	NONE
213	3914	Hillary Clinton	NONE	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
214	4696	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
215	4222	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
216	4452	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
217	135	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
218	4227	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
219	1357	Hillary Clinton	AGAINST	constance	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
220	4263	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
221	3843	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
222	4173	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
223	3764	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
224	1549	Hillary Clinton	AGAINST	constance	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
225	4371	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
226	4203	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	NONE	AGAINST
227	4305	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
228	1157	Hillary Clinton	AGAINST	constance	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
229	1484	Hillary Clinton	FAVOR	constance	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
230	4103	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
231	3792	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
232	4522	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
233	1177	Hillary Clinton	AGAINST	constance	Indirect	FAVOR	FAVOR	NONE	NONE	NONE	NONE	NONE	NONE
234	172	Hillary Clinton	NONE	semevala	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST
235	4235	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
236	3763	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
237	235	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
238	3902	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
239	4558	Hillary Clinton	FAVOR	mtsd	Direct	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
240	3951	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
241	1158	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
242	1523	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
243	83	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	FAVOR	NONE	NONE	AGAINST	NONE	AGAINST
244	3958	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
245	125	Hillary Clinton	NONE	semevala	Indirect	NONE	AGAINST	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST
246	4377	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
247	4571	Hillary Clinton	NONE	mtsd	Direct	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
248	1193	Hillary Clinton	FAVOR	constance	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
249	4273	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
250	1570	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
251	102	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
252	171	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	FAVOR	FAVOR	NONE	NONE	NONE	NONE	AGAINST
253	3903	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	NONE	FAVOR	AGAINST
254	4607	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	NONE	NONE	AGAINST
255	78	Hillary Clinton	FAVOR	semevala	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
256	4348	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
257	3777	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
258	4217	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	NONE	NONE	NONE
259	4205	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
260	4403	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
261	4275	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
262	4207	Hillary Clinton	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
263	4650	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
264	4447	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
265	4430	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	NONE	AGAINST
266	1383	Hillary Clinton	AGAINST	constance	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
267	131	Hillary Clinton	FAVOR	semevala	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
268	29	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST
269	4063	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
270	4560	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
271	1176	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
272	4053	Hillary Clinton	FAVOR	mtsd	Direct	NONE	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
273	3979	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
274	4048	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
275	209	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
276	4352	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
277	4617	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
278	31	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
279	4210	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST
280	4017	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	NONE	AGAINST
281	92	Hillary Clinton	NONE	semevala	Indirect	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
282	4587	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
283	4621	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
284	4116	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
285	4289	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	NONE	FAVOR	FAVOR
286	3968	Hillary Clinton	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
287	4127	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
288	187	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
289	1300	Hillary Clinton	FAVOR	constance	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	FAVOR	NONE	FAVOR
290	3772	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
291	3952	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
292	1374	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
293	4518	Hillary Clinton	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
294	1190	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
295	96	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
296	3978	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
297	1096	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
298	4304	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
299	1331	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	NONE	NONE	AGAINST
300	4510	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
301	119	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
302	4419	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
303	122	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
304	1929	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
305	1462	Hillary Clinton	NONE	constance	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
306	4538	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
307	59	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
308	4051	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
309	38	Hillary Clinton	NONE	semevala	Indirect	NONE	AGAINST	NONE	AGAINST	NONE	FAVOR	NONE	AGAINST
310	3970	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
311	1525	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	FAVOR	FAVOR
312	1184	Hillary Clinton	AGAINST	constance	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
313	4413	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
314	21	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
315	89	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
316	28	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
317	4325	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
318	113	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
319	4608	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
320	4037	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
321	4000	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
322	4649	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
323	4286	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
324	279	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
325	4039	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
326	4003	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	NONE	NONE	AGAINST
327	3847	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
328	4677	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
329	30	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
330	3959	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
331	246	Hillary Clinton	AGAINST	semevala	Indirect	NONE	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
332	3872	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
333	70	Hillary Clinton	NONE	semevala	Indirect	NONE	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST
334	105	Hillary Clinton	NONE	semevala	Indirect	NONE	AGAINST	FAVOR	AGAINST	NONE	AGAINST	NONE	AGAINST
335	3769	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
336	1201	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
337	45	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
338	43	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
339	4308	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
340	4672	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
341	3727	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
342	4031	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
343	4054	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
344	3918	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
345	4465	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
346	1275	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
347	74	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	AGAINST
348	4193	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
349	1194	Hillary Clinton	AGAINST	constance	Indirect	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR
350	4682	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
351	4605	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
352	3899	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
353	1106	Hillary Clinton	FAVOR	constance	Direct	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
354	4269	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
355	3990	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
356	1155	Hillary Clinton	FAVOR	constance	Direct	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
357	4534	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
358	3808	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	AGAINST
359	4426	Hillary Clinton	NONE	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
360	4548	Hillary Clinton	FAVOR	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
361	4611	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
362	4575	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
363	210	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST
364	4293	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
365	4405	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
366	145	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
367	3890	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
368	103	Hillary Clinton	NONE	semevala	Direct	NONE	FAVOR	NONE	NONE	FAVOR	AGAINST	NONE	AGAINST
369	1415	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
370	4149	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
371	1451	Hillary Clinton	FAVOR	constance	Indirect	NONE	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST
372	292	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
373	4557	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
374	1270	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
375	4069	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
376	3989	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
377	142	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
378	4384	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
379	4503	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
380	4629	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
381	3925	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
382	4281	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
383	1274	Hillary Clinton	AGAINST	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
384	3904	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
385	1204	Hillary Clinton	AGAINST	constance	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	FAVOR	NONE	AGAINST
386	4360	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
