	ID	Target	Stance	Dataset	Direct_Stance	VADER_3	LabMT_3	MPQA_3	TD-LR_3	DSSD_3	in_domain_LR_3	in_domain_MNB_3	in_domain_SVM_3
192	4294	Hillary Clinton	NONE	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
193	77	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
194	3924	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
195	44	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
196	4622	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST
197	178	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
198	4007	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
199	1175	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	AGAINST	FAVOR
200	4396	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
201	4549	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
202	3790	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST
203	21	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
204	4044	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
205	10	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	NONE	NONE	AGAINST
206	4469	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
207	4594	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
208	1260	Hillary Clinton	AGAINST	constance	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
209	186	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
210	4595	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
211	1456	Hillary Clinton	FAVOR	constance	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
212	1081	Hillary Clinton	FAVOR	constance	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
213	4102	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
214	3916	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
215	70	Hillary Clinton	NONE	semevala	Indirect	NONE	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
216	4417	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
217	2415	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST
218	4695	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
219	4649	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
220	4049	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST
221	3747	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
222	3985	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
223	4688	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST
224	198	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
225	146	Hillary Clinton	FAVOR	semevala	Direct	AGAINST	FAVOR	NONE	NONE	FAVOR	NONE	NONE	AGAINST
226	4132	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	NONE	AGAINST
227	4068	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
228	1397	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
229	266	Hillary Clinton	AGAINST	semevala	Indirect	NONE	AGAINST	FAVOR	NONE	NONE	NONE	NONE	AGAINST
230	4485	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	NONE	NONE	NONE
231	1196	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
232	4652	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
233	1192	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
234	268	Hillary Clinton	AGAINST	semevala	Indirect	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
235	12	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
236	85	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST
237	4207	Hillary Clinton	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
238	241	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
239	83	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST
240	4348	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
241	140	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
242	3884	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
243	4357	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST
244	3932	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
245	1098	Hillary Clinton	FAVOR	constance	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
246	4122	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
247	1414	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
248	1567	Hillary Clinton	NONE	constance	Indirect	AGAINST	NONE	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR
249	3726	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
250	1511	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
251	193	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST
252	4225	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
253	4397	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST
254	269	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST
255	3947	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
256	4572	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
257	4527	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
258	41	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
259	1346	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR
260	40	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
261	1079	Hillary Clinton	AGAINST	constance	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
262	4650	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
263	4343	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
264	3757	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
265	1375	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR
266	3911	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
267	1172	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR	AGAINST
268	26	Hillary Clinton	AGAINST	semevala	Indirect	NONE	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
269	4232	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
270	4361	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
271	1075	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
272	4319	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
273	136	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	FAVOR	NONE	NONE	NONE	NONE	AGAINST
274	4280	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	NONE	NONE	AGAINST
275	4488	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
276	1374	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
277	3867	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
278	1434	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
279	4517	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
280	4461	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
281	4457	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
282	1095	Hillary Clinton	FAVOR	constance	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
283	3824	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST
284	3849	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
285	1097	Hillary Clinton	FAVOR	constance	Indirect	NONE	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR
286	4029	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
287	3922	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
288	1083	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
289	105	Hillary Clinton	NONE	semevala	Indirect	NONE	AGAINST	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
290	262	Hillary Clinton	AGAINST	semevala	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
291	219	Hillary Clinton	NONE	semevala	Indirect	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE	AGAINST
292	4151	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
293	4384	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
294	4429	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	FAVOR	AGAINST
295	251	Hillary Clinton	AGAINST	semevala	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
296	4043	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
297	3788	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
298	4213	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
299	3846	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
300	4387	Hillary Clinton	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
301	1177	Hillary Clinton	AGAINST	constance	Indirect	FAVOR	FAVOR	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR
302	3796	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
303	1185	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	AGAINST	FAVOR
304	3729	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
305	4551	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST
306	4166	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
307	242	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST
308	60	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	NONE	AGAINST
309	3903	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
310	4673	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
311	4262	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
312	3769	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
313	4571	Hillary Clinton	NONE	mtsd	Direct	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
314	4525	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
315	4537	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
316	4440	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
317	4189	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
318	1089	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
319	1292	Hillary Clinton	AGAINST	constance	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
320	4128	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST
321	4643	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
322	3801	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
323	3879	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
324	1455	Hillary Clinton	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
325	56	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST
326	4075	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
327	4028	Hillary Clinton	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
328	4555	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
329	1379	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
330	4241	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
331	3878	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST
332	3832	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	NONE	AGAINST
333	224	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
334	3887	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST
335	3915	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
336	29	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
337	1256	Hillary Clinton	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
338	4412	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	NONE	NONE	NONE
339	1347	Hillary Clinton	FAVOR	constance	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
340	3803	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
341	4456	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
342	74	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
343	4483	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
344	4390	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST
345	1086	Hillary Clinton	NONE	constance	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
346	95	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
347	3719	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
348	203	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST
349	4565	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
350	4367	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
351	4146	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
352	160	Hillary Clinton	NONE	semevala	Indirect	FAVOR	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
353	4540	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST
354	4406	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
355	4118	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
356	4604	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
357	4226	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
358	4506	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST
359	3857	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
360	4243	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
361	1059	Hillary Clinton	FAVOR	constance	Indirect	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR
362	169	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
363	4500	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	NONE	AGAINST
364	3946	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	AGAINST
365	1364	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
366	3823	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
367	4641	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
368	51	Hillary Clinton	NONE	semevala	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
369	4274	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
370	4170	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST	NONE	AGAINST
371	4375	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
372	3812	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
373	4329	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
374	3738	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST
375	4422	Hillary Clinton	NONE	mtsd	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
376	1163	Hillary Clinton	AGAINST	constance	Direct	FAVOR	AGAINST	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
377	104	Hillary Clinton	NONE	semevala	Indirect	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
378	4590	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
379	80	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
380	4481	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
381	4568	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
382	4273	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
383	4027	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
384	4237	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
385	1557	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
