	ID	Target	Stance	Dataset	Direct_Stance	VADER_4	LabMT_4	MPQA_4	TD-LR_4	DSSD_4	in_domain_LR_4	in_domain_MNB_4	in_domain_SVM_4
193	229	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
194	4291	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
195	4611	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
196	213	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST
197	3777	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
198	4304	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
199	4036	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
200	4131	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	NONE	FAVOR	AGAINST
201	4358	Hillary Clinton	NONE	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
202	226	Hillary Clinton	FAVOR	semevala	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
203	4597	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST
204	195	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
205	273	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	NONE	AGAINST
206	4054	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
207	1189	Hillary Clinton	FAVOR	constance	Indirect	NONE	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR
208	127	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
209	1194	Hillary Clinton	AGAINST	constance	Indirect	NONE	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR
210	1551	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
211	4108	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
212	73	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
213	4640	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
214	4093	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
215	121	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
216	170	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	NONE	AGAINST
217	4356	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
218	3875	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
219	1543	Hillary Clinton	NONE	constance	Indirect	NONE	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR
220	3983	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
221	84	Hillary Clinton	FAVOR	semevala	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST
222	1101	Hillary Clinton	FAVOR	constance	Indirect	NONE	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR
223	5	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
224	1520	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
225	1078	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	FAVOR	NONE	FAVOR
226	131	Hillary Clinton	FAVOR	semevala	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
227	1375	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE
228	1192	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
229	171	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST
230	184	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
231	4172	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
232	4120	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
233	1429	Hillary Clinton	AGAINST	constance	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
234	4140	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
235	284	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
236	249	Hillary Clinton	AGAINST	semevala	Indirect	NONE	NONE	FAVOR	FAVOR	NONE	NONE	NONE	NONE
237	1558	Hillary Clinton	FAVOR	constance	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	AGAINST
238	4138	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
239	4583	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST
240	4015	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
241	1423	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
242	215	Hillary Clinton	FAVOR	semevala	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
243	3928	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
244	4495	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
245	1094	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST
246	4683	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
247	1200	Hillary Clinton	AGAINST	constance	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
248	3997	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
249	3796	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
250	4236	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
251	4351	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
252	4094	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
253	24	Hillary Clinton	AGAINST	semevala	Indirect	NONE	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST
254	1414	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
255	179	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
256	4278	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
257	159	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	NONE	NONE	NONE
258	16	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
259	4657	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
260	4102	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
261	3835	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
262	4128	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST
263	4680	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
264	1173	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
265	4105	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
266	4578	Hillary Clinton	NONE	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
267	1437	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
268	3812	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
269	54	Hillary Clinton	NONE	semevala	Indirect	FAVOR	AGAINST	NONE	NONE	NONE	NONE	NONE	NONE
270	4514	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
271	4288	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	AGAINST
272	4436	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
273	3858	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
274	37	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
275	1289	Hillary Clinton	AGAINST	constance	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
276	3909	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
277	220	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
278	4179	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
279	4403	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
280	1525	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	FAVOR	FAVOR
281	4282	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
282	4080	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
283	4587	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
284	217	Hillary Clinton	AGAINST	semevala	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST
285	91	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
286	4126	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
287	4345	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
288	1164	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR
289	3985	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
290	4598	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
291	4321	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
292	1163	Hillary Clinton	AGAINST	constance	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
293	53	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST
294	4167	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
295	3792	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
296	1523	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
297	3804	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
298	3730	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	NONE	NONE	NONE
299	270	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST
300	4532	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	NONE	NONE	AGAINST
301	3976	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
302	3988	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
303	60	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	NONE	AGAINST
304	3862	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
305	4228	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
306	4690	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
307	4586	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
308	3890	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
309	4086	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
310	4468	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
311	4418	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST
312	1314	Hillary Clinton	AGAINST	constance	Indirect	NONE	FAVOR	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
313	4393	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
314	208	Hillary Clinton	AGAINST	semevala	Indirect	NONE	AGAINST	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST
315	4200	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
316	4137	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
317	3943	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
318	4168	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
319	251	Hillary Clinton	AGAINST	semevala	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
320	3761	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
321	239	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
322	4299	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
323	4188	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
324	4449	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
325	262	Hillary Clinton	AGAINST	semevala	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
326	1169	Hillary Clinton	FAVOR	constance	Direct	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
327	4106	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
328	1084	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
329	4064	Hillary Clinton	FAVOR	mtsd	Direct	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST
330	4320	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
331	116	Hillary Clinton	FAVOR	semevala	Indirect	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE	NONE	AGAINST
332	4377	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
333	4352	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
334	3789	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
335	289	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
336	85	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
337	4348	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST
338	1260	Hillary Clinton	AGAINST	constance	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
339	4658	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
340	4670	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
341	212	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
342	196	Hillary Clinton	NONE	semevala	Indirect	NONE	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
343	3771	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
344	4205	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
345	4210	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
346	3924	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR	AGAINST
347	4566	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
348	1201	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST
349	4115	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
350	1159	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
351	201	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST
352	1455	Hillary Clinton	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST
353	3945	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST
354	4659	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
355	4629	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
356	4027	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
357	3768	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
358	133	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
359	3871	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
360	4602	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST
361	27	Hillary Clinton	AGAINST	semevala	Indirect	NONE	AGAINST	NONE	NONE	NONE	NONE	NONE	AGAINST
362	3726	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
363	62	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
364	4537	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
365	3720	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
366	4511	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
367	1347	Hillary Clinton	FAVOR	constance	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
368	4365	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
369	4538	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
370	4322	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
371	1176	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
372	4063	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
373	134	Hillary Clinton	NONE	semevala	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
374	4668	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
375	4289	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
376	4319	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST
377	167	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
378	4481	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
379	4389	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
380	4202	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
381	4162	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
382	160	Hillary Clinton	NONE	semevala	Indirect	FAVOR	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
383	1175	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	AGAINST	FAVOR
384	1466	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
385	3880	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
386	150	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
