	ID	Target	Stance	Dataset	Direct_Stance	VADER_0	LabMT_0	MPQA_0	TD-LR_0	DSSD_0	in_domain_LR_0	in_domain_MNB_0	in_domain_SVM_0
193	4537	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
194	3766	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
195	4695	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
196	3915	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
197	1073	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	NONE	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR
198	4353	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
199	4292	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
200	92	Hillary Clinton	NONE	semevala	Indirect	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
201	1071	Hillary Clinton	FAVOR	constance	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	FAVOR
202	4396	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
203	1166	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
204	4482	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
205	4398	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
206	214	Hillary Clinton	NONE	semevala	Indirect	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
207	4552	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
208	1203	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
209	1326	Hillary Clinton	FAVOR	constance	Direct	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
210	4066	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
211	4132	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
212	4028	Hillary Clinton	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
213	25	Hillary Clinton	AGAINST	semevala	Indirect	NONE	NONE	NONE	NONE	NONE	NONE	FAVOR	AGAINST
214	4034	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
215	168	Hillary Clinton	FAVOR	semevala	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
216	4637	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
217	1406	Hillary Clinton	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
218	4100	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
219	289	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
220	171	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST
221	3819	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
222	4445	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
223	4151	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
224	3770	Hillary Clinton	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
225	9	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
226	132	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
227	1184	Hillary Clinton	AGAINST	constance	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
228	1308	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
229	4327	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST
230	4538	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
231	4594	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
232	179	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
233	1455	Hillary Clinton	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST
234	4593	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
235	3839	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
236	74	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	FAVOR	NONE	NONE	NONE	NONE	AGAINST
237	4667	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
238	245	Hillary Clinton	AGAINST	semevala	Indirect	NONE	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
239	4598	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
240	4423	Hillary Clinton	NONE	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST
241	1096	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
242	1174	Hillary Clinton	AGAINST	constance	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
243	3722	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
244	4095	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
245	128	Hillary Clinton	NONE	semevala	Indirect	FAVOR	NONE	FAVOR	FAVOR	NONE	NONE	FAVOR	NONE
246	272	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	NONE
247	3942	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
248	4527	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
249	3854	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
250	3931	Hillary Clinton	NONE	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
251	140	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
252	4528	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	NONE	AGAINST
253	4306	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
254	3921	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
255	225	Hillary Clinton	FAVOR	semevala	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
256	227	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
257	137	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
258	3952	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
259	248	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST
260	4082	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST
261	4372	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	AGAINST
262	3757	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
263	1456	Hillary Clinton	FAVOR	constance	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
264	4609	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
265	1360	Hillary Clinton	FAVOR	constance	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR
266	4669	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
267	246	Hillary Clinton	AGAINST	semevala	Indirect	NONE	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
268	4480	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
269	69	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE
270	3748	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
271	3720	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
272	4219	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
273	4500	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
274	61	Hillary Clinton	NONE	semevala	Indirect	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
275	273	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
276	1480	Hillary Clinton	FAVOR	constance	Indirect	NONE	AGAINST	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR
277	4029	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
278	186	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
279	4473	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST
280	4282	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	FAVOR	AGAINST	NONE	AGAINST
281	1520	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	NONE	AGAINST
282	3999	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
283	4290	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
284	4363	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
285	4484	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
286	1544	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
287	4250	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
288	4384	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
289	4671	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
290	4376	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST
291	4220	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
292	1441	Hillary Clinton	FAVOR	constance	Direct	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
293	1171	Hillary Clinton	FAVOR	constance	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
294	1278	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
295	4658	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
296	101	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
297	4176	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
298	237	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
299	4564	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
300	256	Hillary Clinton	AGAINST	semevala	Direct	NONE	AGAINST	NONE	NONE	AGAINST	NONE	NONE	AGAINST
301	4540	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
302	36	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
303	4596	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
304	4427	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
305	47	Hillary Clinton	NONE	semevala	Indirect	AGAINST	AGAINST	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
306	4466	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
307	243	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	NONE	NONE	NONE
308	3876	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
309	280	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
310	85	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST
311	1103	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
312	1082	Hillary Clinton	FAVOR	constance	Indirect	NONE	NONE	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR
313	4056	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
314	1177	Hillary Clinton	AGAINST	constance	Indirect	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
315	1565	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
316	4421	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
317	3889	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
318	4098	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
319	4008	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
320	4630	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
321	201	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
322	221	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	FAVOR	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST
323	1571	Hillary Clinton	AGAINST	constance	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST
324	3794	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
325	4228	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
326	247	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
327	1454	Hillary Clinton	AGAINST	constance	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
328	4680	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
329	4161	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
330	4639	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
331	1415	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
332	4366	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
333	3742	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
334	4425	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
335	4349	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
336	291	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST
337	1067	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
338	4213	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
339	3996	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
340	4179	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
341	3903	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	FAVOR	NONE	NONE	NONE
342	185	Hillary Clinton	NONE	semevala	Indirect	NONE	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST
343	6	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
344	4107	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
345	3877	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
346	4110	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST
347	4377	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
348	3837	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
349	4629	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
350	4549	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
351	4607	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
352	3818	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST
353	79	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE
354	1437	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
355	154	Hillary Clinton	NONE	semevala	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST
356	3784	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
357	4615	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
358	4418	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	NONE	AGAINST
359	4020	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	FAVOR	NONE	FAVOR	AGAINST
360	165	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
361	4328	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
362	34	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	FAVOR	NONE	FAVOR	AGAINST
363	3751	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
364	4601	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
365	4578	Hillary Clinton	NONE	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
366	286	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
367	4205	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST
368	89	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
369	1744	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE
370	236	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
371	1325	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST	NONE	AGAINST
372	4166	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
373	4118	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
374	3923	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	AGAINST	NONE	AGAINST
375	4217	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	NONE	NONE	AGAINST
376	112	Hillary Clinton	NONE	semevala	Indirect	NONE	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
377	4468	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST
378	211	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST
379	4618	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
380	3953	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
381	4348	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	FAVOR	NONE	NONE	NONE
382	3769	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	NONE	FAVOR	NONE
383	4532	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	NONE	NONE	FAVOR	NONE	NONE	AGAINST
384	1495	Hillary Clinton	AGAINST	constance	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
385	4177	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
